           r                       rho                 velocity
 0.150000000000000E+07    2.879902574414651E+13   -1.929830191192327E+09
 0.301251791603179E+07    3.305174995580856E+12   -3.361149258542199E+09
 0.303765821357655E+07    3.200180697044640E+12   -3.377153900754975E+09
 0.306300831387710E+07    3.094310191966492E+12   -3.393292106145976E+09
 0.308856996779562E+07    2.987556168159805E+12   -3.409564989336969E+09
 0.311434494080573E+07    2.879911252415739E+12   -3.425973674251549E+09
 0.314033501311441E+07    2.787912113459875E+12   -3.441258244892049E+09
 0.316654197978498E+07    2.705266535858868E+12   -3.455898887206608E+09
 0.319296765086103E+07    2.621931257990658E+12   -3.470661709741930E+09
 0.321961385149149E+07    2.537900524115220E+12   -3.485547732125845E+09
 0.324648242205666E+07    2.453168530459289E+12   -3.500557982495259E+09
 0.327357521829531E+07    2.367729424815495E+12   -3.515693497567167E+09
 0.330089411143288E+07    2.281577306138183E+12   -3.530955322710253E+09
 0.332844098831071E+07    2.214811253626920E+12   -3.544233068346789E+09
 0.335621775151633E+07    2.149103725241436E+12   -3.557451937994508E+09
 0.338422631951491E+07    2.082847849307297E+12   -3.570781122775749E+09
 0.341246862678175E+07    2.016039049712120E+12   -3.584221543300900E+09
 0.344094662393586E+07    1.948672712154599E+12   -3.597774127863094E+09
 0.346966227787472E+07    1.880744183825799E+12   -3.611439812502332E+09
 0.349861757191012E+07    1.812248773087813E+12   -3.625219541070121E+09
 0.352781450590512E+07    1.743181749149707E+12   -3.639114265294680E+09
 0.355725509641222E+07    1.689211291481857E+12   -3.650923749161013E+09
 0.358694137681257E+07    1.637606877095992E+12   -3.662436229804039E+09
 0.361687539745650E+07    1.585571809559359E+12   -3.674044785291070E+09
 0.364705922580503E+07    1.533102494951973E+12   -3.685750217393325E+09
 0.367749494657275E+07    1.480195309361584E+12   -3.697553334573028E+09
 0.370818466187176E+07    1.426846598633397E+12   -3.709454952039244E+09
 0.373913049135688E+07    1.373052678117677E+12   -3.721455891804182E+09
 0.377033457237201E+07    1.322779399641559E+12   -3.732764001201684E+09
 0.380179906009781E+07    1.282396106627033E+12   -3.742106994220431E+09
 0.383352612770050E+07    1.241675803831812E+12   -3.751527957107242E+09
 0.386551796648198E+07    1.200615678815803E+12   -3.761027540542288E+09
 0.389777678603117E+07    1.159212895668325E+12   -3.770606400635852E+09
 0.393030481437663E+07    1.117464594812232E+12   -3.780265198973638E+09
 0.396310429814043E+07    1.075367892806414E+12   -3.790004602662464E+09
 0.399617750269332E+07    1.034225895176357E+12   -3.799469799229171E+09
 0.402952671231121E+07    9.997520392068713E+11   -3.807105522075845E+09
 0.406315423033291E+07    9.650080969548495E+11   -3.814795622793833E+09
 0.409706237931925E+07    9.329297491118253E+11   -3.820981393836609E+09
 0.413125350121346E+07    9.005836985589756E+11   -3.827218786854390E+09
 0.416572995750294E+07    8.693589852551981E+11   -3.831859200719434E+09
 0.420049412938235E+07    8.384557015435737E+11   -3.834141786537743E+09
 0.423554841791810E+07    8.053863546932169E+11   -3.829020885030766E+09
 0.427089524421415E+07    7.642403640544642E+11   -3.813023025407343E+09
 0.430653704957924E+07    7.227509987118042E+11   -3.796891659208285E+09
 0.434247629569551E+07    6.965799838757860E+11   -3.807867817603290E+09
 0.437871546478854E+07    6.792887733192961E+11   -3.830075625518151E+09
 0.441525705979875E+07    6.618532628149171E+11   -3.852468763749496E+09
 0.445210360455430E+07    6.436691479374271E+11   -3.869871670305549E+09
 0.448925764394538E+07    6.245447451936229E+11   -3.880650886464139E+09
 0.452672174410003E+07    6.052607440046818E+11   -3.891520058171238E+09
 0.456449849256130E+07    5.866549846816204E+11   -3.899282086954896E+09
 0.460259049846604E+07    5.682053109293175E+11   -3.905922402693170E+09
 0.464100039272504E+07    5.497575740560710E+11   -3.912494501443665E+09
 0.467973082820479E+07    5.328316026711814E+11   -3.917792602870583E+09
 0.471878447991068E+07    5.157643793605905E+11   -3.923134918423361E+09
 0.475816404517176E+07    4.993958365670225E+11   -3.927962385531252E+09
