           r                        Psi                   AlphaPsi               Beta1 Value              Beta2 Value              Beta3 Value
 1.010469741853840E+00    1.121794569323840E+00    9.009940101138109E-01    1.246417848153750E-13    5.774254284243694E-23    0.000000000000000E+00
 1.031628456550492E+00    1.121794568984381E+00    9.009940103993938E-01    1.246417810090492E-13    5.774254234865989E-23    0.000000000000000E+00
 1.053230223808810E+00    1.121794568637813E+00    9.009940106909566E-01    1.246417771230208E-13    5.774254184454340E-23    0.000000000000000E+00
 1.075284320920691E+00    1.121794568283989E+00    9.009940109886246E-01    1.246417731556210E-13    5.774254132987097E-23    0.000000000000000E+00
 1.097800219439733E+00    1.121794567922756E+00    9.009940112925257E-01    1.246417691051459E-13    5.774254080442156E-23    0.000000000000000E+00
 1.120787589248979E+00    1.121794567553958E+00    9.009940116027901E-01    1.246417649698560E-13    5.774254026796952E-23    0.000000000000000E+00
 1.144256302713828E+00    1.121794567177439E+00    9.009940119195515E-01    1.246417607479752E-13    5.774253972028445E-23    0.000000000000000E+00
 1.168216438921914E+00    1.121794566793035E+00    9.009940122429457E-01    1.246417564376904E-13    5.774253916113113E-23    0.000000000000000E+00
 1.192678288011764E+00    1.121794566400582E+00    9.009940125731115E-01    1.246417520371505E-13    5.774253859026942E-23    0.000000000000000E+00
 1.217652355592090E+00    1.121794565999911E+00    9.009940129101910E-01    1.246417475444655E-13    5.774253800745419E-23    0.000000000000000E+00
 1.243149367253628E+00    1.121794565590850E+00    9.009940132543286E-01    1.246417429577060E-13    5.774253741243507E-23    0.000000000000000E+00
 1.269180273175448E+00    1.121794565173224E+00    9.009940136056723E-01    1.246417382749022E-13    5.774253680495660E-23    0.000000000000000E+00
 1.295756252827714E+00    1.121794564746852E+00    9.009940139643728E-01    1.246417334940428E-13    5.774253618475781E-23    0.000000000000000E+00
 1.322888719772925E+00    1.121794564311553E+00    9.009940143305846E-01    1.246417286130748E-13    5.774253555157240E-23    0.000000000000000E+00
 1.350589326567683E+00    1.121794563867139E+00    9.009940147044645E-01    1.246417236299018E-13    5.774253490512842E-23    0.000000000000000E+00
 1.378869969767114E+00    1.121794563413419E+00    9.009940150861735E-01    1.246417185423837E-13    5.774253424514822E-23    0.000000000000000E+00
 1.407742795034061E+00    1.121794562950199E+00    9.009940154758749E-01    1.246417133483356E-13    5.774253357134837E-23    0.000000000000000E+00
 1.437220202355281E+00    1.121794562477279E+00    9.009940158737366E-01    1.246417080455268E-13    5.774253288343950E-23    0.000000000000000E+00
 1.467314851366848E+00    1.121794561994456E+00    9.009940162799295E-01    1.246417026316799E-13    5.774253218112618E-23    0.000000000000000E+00
 1.498039666791080E+00    1.121794561501523E+00    9.009940166946275E-01    1.246416971044699E-13    5.774253146410678E-23    0.000000000000000E+00
 1.529407843987311E+00    1.121794560998268E+00    9.009940171180094E-01    1.246416914615230E-13    5.774253073207337E-23    0.000000000000000E+00
 1.561432854618881E+00    1.121794560484476E+00    9.009940175502567E-01    1.246416857004157E-13    5.774252998471155E-23    0.000000000000000E+00
 1.594128452438809E+00    1.121794559959925E+00    9.009940179915547E-01    1.246416798186737E-13    5.774252922170036E-23    0.000000000000000E+00
 1.627508679196601E+00    1.121794559424390E+00    9.009940184420936E-01    1.246416738137711E-13    5.774252844271212E-23    0.000000000000000E+00
 1.661587870668745E+00    1.121794558877641E+00    9.009940189020663E-01    1.246416676831290E-13    5.774252764741226E-23    0.000000000000000E+00
 1.696380662815492E+00    1.121794558319444E+00    9.009940193716709E-01    1.246416614241144E-13    5.774252683545924E-23    0.000000000000000E+00
 1.731901998066541E+00    1.121794557749558E+00    9.009940198511086E-01    1.246416550340392E-13    5.774252600650434E-23    0.000000000000000E+00
 1.768167131738354E+00    1.121794557167739E+00    9.009940203405854E-01    1.246416485101592E-13    5.774252516019154E-23    0.000000000000000E+00
 1.805191638585844E+00    1.121794556573737E+00    9.009940208403117E-01    1.246416418496725E-13    5.774252429615740E-23    0.000000000000000E+00
 1.842991419491252E+00    1.121794555967297E+00    9.009940213505019E-01    1.246416350497186E-13    5.774252341403082E-23    0.000000000000000E+00
 1.881582708293083E+00    1.121794555348159E+00    9.009940218713753E-01    1.246416281073772E-13    5.774252251343297E-23    0.000000000000000E+00
 1.920982078758039E+00    1.121794554716056E+00    9.009940224031555E-01    1.246416210196668E-13    5.774252159397708E-23    0.000000000000000E+00
 1.961206451698938E+00    1.121794554070717E+00    9.009940229460708E-01    1.246416137835433E-13    5.774252065526823E-23    0.000000000000000E+00
 2.002273102241685E+00    1.121794553411865E+00    9.009940235003546E-01    1.246416063958992E-13    5.774251969690332E-23    0.000000000000000E+00
 2.044199667244400E+00    1.121794552739217E+00    9.009940240662450E-01    1.246415988535617E-13    5.774251871847075E-23    0.000000000000000E+00
 2.087004152871909E+00    1.121794552052484E+00    9.009940246439847E-01    1.246415911532915E-13    5.774251771955029E-23    0.000000000000000E+00
 2.130704942328831E+00    1.121794551351371E+00    9.009940252338217E-01    1.246415832917815E-13    5.774251669971297E-23    0.000000000000000E+00
 2.175320803754599E+00    1.121794550635578E+00    9.009940258360100E-01    1.246415752656556E-13    5.774251565852077E-23    0.000000000000000E+00
 2.220870898283795E+00    1.121794549904796E+00    9.009940264508075E-01    1.246415670714668E-13    5.774251459552653E-23    0.000000000000000E+00
 2.267374788275269E+00    1.121794549158712E+00    9.009940270784788E-01    1.246415587056960E-13    5.774251351027377E-23    0.000000000000000E+00
 2.314852445713564E+00    1.121794548397005E+00    9.009940277192929E-01    1.246415501647502E-13    5.774251240229635E-23    0.000000000000000E+00
 2.363324260786266E+00    1.121794547619348E+00    9.009940283735254E-01    1.246415414449614E-13    5.774251127111847E-23    0.000000000000000E+00
 2.412811050640964E+00    1.121794546825408E+00    9.009940290414575E-01    1.246415325425847E-13    5.774251011625432E-23    0.000000000000000E+00
 2.463334068325571E+00    1.121794546014844E+00    9.009940297233754E-01    1.246415234537968E-13    5.774250893720789E-23    0.000000000000000E+00
 2.514915011915847E+00    1.121794545187306E+00    9.009940304195726E-01    1.246415141746945E-13    5.774250773347285E-23    0.000000000000000E+00
 2.567576033834059E+00    1.121794544342440E+00    9.009940311303475E-01    1.246415047012925E-13    5.774250650453221E-23    0.000000000000000E+00
 2.621339750362757E+00    1.121794543479883E+00    9.009940318560059E-01    1.246414950295223E-13    5.774250524985819E-23    0.000000000000000E+00
 2.676229251357772E+00    1.121794542599264E+00    9.009940325968591E-01    1.246414851552303E-13    5.774250396891195E-23    0.000000000000000E+00
 2.732268110164594E+00    1.121794541700206E+00    9.009940333532254E-01    1.246414750741758E-13    5.774250266114334E-23    0.000000000000000E+00
 2.789480393742399E+00    1.121794540782322E+00    9.009940341254296E-01    1.246414647820291E-13    5.774250132599075E-23    0.000000000000000E+00
 2.847890673000061E+00    1.121794539845218E+00    9.009940349138034E-01    1.246414542743702E-13    5.774249996288074E-23    0.000000000000000E+00
 2.907524033348599E+00    1.121794538888492E+00    9.009940357186853E-01    1.246414435466863E-13    5.774249857122792E-23    0.000000000000000E+00
 2.968406085474590E+00    1.121794537911732E+00    9.009940365404210E-01    1.246414325943703E-13    5.774249715043459E-23    0.000000000000000E+00
 3.030562976339163E+00    1.121794536914519E+00    9.009940373793635E-01    1.246414214127184E-13    5.774249569989061E-23    0.000000000000000E+00
 3.094021400407315E+00    1.121794535896425E+00    9.009940382358729E-01    1.246414099969286E-13    5.774249421897298E-23    0.000000000000000E+00
 3.158808611112358E+00    1.121794534857013E+00    9.009940391103173E-01    1.246413983420980E-13    5.774249270704568E-23    0.000000000000000E+00
 3.224952432560424E+00    1.121794533795836E+00    9.009940400030721E-01    1.246413864432212E-13    5.774249116345944E-23    0.000000000000000E+00
 3.292481271480066E+00    1.121794532712439E+00    9.009940409145205E-01    1.246413742951881E-13    5.774248958755125E-23    0.000000000000000E+00
 3.361424129422064E+00    1.121794531606355E+00    9.009940418450545E-01    1.246413618927815E-13    5.774248797864440E-23    0.000000000000000E+00
 3.431810615214699E+00    1.121794530477112E+00    9.009940427950733E-01    1.246413492306749E-13    5.774248633604787E-23    0.000000000000000E+00
 3.503670957679831E+00    1.121794529324222E+00    9.009940437649848E-01    1.246413363034303E-13    5.774248465905618E-23    0.000000000000000E+00
 3.577036018615239E+00    1.121794528147191E+00    9.009940447552061E-01    1.246413231054959E-13    5.774248294694918E-23    0.000000000000000E+00
 3.651937306048817E+00    1.121794526945514E+00    9.009940457661619E-01    1.246413096312035E-13    5.774248119899153E-23    0.000000000000000E+00
 3.728406987770295E+00    1.121794525718674E+00    9.009940467982864E-01    1.246412958747664E-13    5.774247941443256E-23    0.000000000000000E+00
 3.806477905146311E+00    1.121794524466145E+00    9.009940478520233E-01    1.246412818302766E-13    5.774247759250584E-23    0.000000000000000E+00
 3.886183587224767E+00    1.121794523187388E+00    9.009940489278249E-01    1.246412674917025E-13    5.774247573242891E-23    0.000000000000000E+00
 3.967558265134512E+00    1.121794521881856E+00    9.009940500261532E-01    1.246412528528860E-13    5.774247383340293E-23    0.000000000000000E+00
 4.050636886786568E+00    1.121794520548986E+00    9.009940511474799E-01    1.246412379075403E-13    5.774247189461234E-23    0.000000000000000E+00
 4.135455131883162E+00    1.121794519188206E+00    9.009940522922866E-01    1.246412226492467E-13    5.774246991522447E-23    0.000000000000000E+00
 4.222049427241071E+00    1.121794517798932E+00    9.009940534610650E-01    1.246412070714523E-13    5.774246789438923E-23    0.000000000000000E+00
 4.310456962435806E+00    1.121794516380568E+00    9.009940546543170E-01    1.246411911674671E-13    5.774246583123876E-23    0.000000000000000E+00
 4.400715705773385E+00    1.121794514932504E+00    9.009940558725552E-01    1.246411749304605E-13    5.774246372488697E-23    0.000000000000000E+00
 4.492864420596558E+00    1.121794513454118E+00    9.009940571163025E-01    1.246411583534594E-13    5.774246157442927E-23    0.000000000000000E+00
 4.586942681932455E+00    1.121794511944776E+00    9.009940583860933E-01    1.246411414293445E-13    5.774245937894210E-23    0.000000000000000E+00
 4.682990893488841E+00    1.121794510403828E+00    9.009940596824728E-01    1.246411241508473E-13    5.774245713748254E-23    0.000000000000000E+00
 4.781050305006264E+00    1.121794508830614E+00    9.009940610059980E-01    1.246411065105473E-13    5.774245484908800E-23    0.000000000000000E+00
 4.881163029973541E+00    1.121794507224458E+00    9.009940623572370E-01    1.246410885008685E-13    5.774245251277565E-23    0.000000000000000E+00
 4.983372063714201E+00    1.121794505584670E+00    9.009940637367703E-01    1.246410701140764E-13    5.774245012754212E-23    0.000000000000000E+00
 5.087721301851653E+00    1.121794503910545E+00    9.009940651451901E-01    1.246410513422743E-13    5.774244769236304E-23    0.000000000000000E+00
 5.194255559160991E+00    1.121794502201365E+00    9.009940665831017E-01    1.246410321774004E-13    5.774244520619255E-23    0.000000000000000E+00
 5.303020588815570E+00    1.121794500456396E+00    9.009940680511224E-01    1.246410126112240E-13    5.774244266796296E-23    0.000000000000000E+00
 5.414063102036565E+00    1.121794498674888E+00    9.009940695498826E-01    1.246409926353419E-13    5.774244007658413E-23    0.000000000000000E+00
 5.527430788154011E+00    1.121794496856075E+00    9.009940710800262E-01    1.246409722411751E-13    5.774243743094317E-23    0.000000000000000E+00
 5.643172335087892E+00    1.121794494999178E+00    9.009940726422101E-01    1.246409514199650E-13    5.774243472990386E-23    0.000000000000000E+00
 5.761337450258095E+00    1.121794493103399E+00    9.009940742371053E-01    1.246409301627695E-13    5.774243197230617E-23    0.000000000000000E+00
 5.881976881932220E+00    1.121794491167923E+00    9.009940758653969E-01    1.246409084604593E-13    5.774242915696584E-23    0.000000000000000E+00
 6.005142441020391E+00    1.121794489191919E+00    9.009940775277842E-01    1.246408863037140E-13    5.774242628267371E-23    0.000000000000000E+00
 6.130887023326435E+00    1.121794487174539E+00    9.009940792249809E-01    1.246408636830178E-13    5.774242334819539E-23    0.000000000000000E+00
 6.259264632265005E+00    1.121794485114915E+00    9.009940809577159E-01    1.246408405886560E-13    5.774242035227061E-23    0.000000000000000E+00
 6.390330402054375E+00    1.121794483012164E+00    9.009940827267335E-01    1.246408170107101E-13    5.774241729361271E-23    0.000000000000000E+00
 6.524140621394885E+00    1.121794480865383E+00    9.009940845327936E-01    1.246407929390543E-13    5.774241417090810E-23    0.000000000000000E+00
 6.660752757643195E+00    1.121794478673650E+00    9.009940863766716E-01    1.246407683633503E-13    5.774241098281566E-23    0.000000000000000E+00
 6.800225481492749E+00    1.121794476436022E+00    9.009940882591595E-01    1.246407432730439E-13    5.774240772796621E-23    0.000000000000000E+00
 6.942618692171017E+00    1.121794474151540E+00    9.009940901810655E-01    1.246407176573593E-13    5.774240440496190E-23    0.000000000000000E+00
 7.087993543164366E+00    1.121794471819221E+00    9.009940921432155E-01    1.246406915052956E-13    5.774240101237559E-23    0.000000000000000E+00
 7.236412468481596E+00    1.121794469438065E+00    9.009940941464516E-01    1.246406648056211E-13    5.774239754875028E-23    0.000000000000000E+00
 7.387939209467419E+00    1.121794467007050E+00    9.009940961916345E-01    1.246406375468692E-13    5.774239401259843E-23    0.000000000000000E+00
 7.542638842177391E+00    1.121794464525130E+00    9.009940982796427E-01    1.246406097173332E-13    5.774239040240141E-23    0.000000000000000E+00
 7.700577805326079E+00    1.121794461991239E+00    9.009941004113725E-01    1.246405813050610E-13    5.774238671660871E-23    0.000000000000000E+00
 7.861823928820426E+00    1.121794459404291E+00    9.009941025877397E-01    1.246405522978505E-13    5.774238295363741E-23    0.000000000000000E+00
 8.026446462890611E+00    1.121794456763173E+00    9.009941048096790E-01    1.246405226832440E-13    5.774237911187145E-23    0.000000000000000E+00
 8.194516107830873E+00    1.121794454066751E+00    9.009941070781445E-01    1.246404924485230E-13    5.774237518966090E-23    0.000000000000000E+00
 8.366105044363119E+00    1.121794451313868E+00    9.009941093941103E-01    1.246404615807024E-13    5.774237118532124E-23    0.000000000000000E+00
