           r                Analytic Potential         Beta1 Solution
 1.010469741853840E+00   -9.736885778789845E+19   -2.061904470817456E-19
 1.031628456550492E+00   -9.736885778789846E+19   -2.105079685890930E-19
 1.053230223808810E+00   -9.736885778789846E+19   -2.149158967677012E-19
 1.075284320920691E+00   -9.736885778789846E+19   -2.194161246865899E-19
 1.097800219439733E+00   -9.736885778789846E+19   -2.240105850546670E-19
 1.120787589248979E+00   -9.736885778789845E+19   -2.287012510507670E-19
 1.144256302713828E+00   -9.736885778789846E+19   -2.334901371710706E-19
 1.168216438921914E+00   -9.736885778789846E+19   -2.383793000942682E-19
 1.192678288011764E+00   -9.736885778789846E+19   -2.433708395648403E-19
 1.217652355592090E+00   -9.736885778789845E+19   -2.484668992948327E-19
 1.243149367253628E+00   -9.736885778789846E+19   -2.536696678845146E-19
 1.269180273175448E+00   -9.736885778789846E+19   -2.589813797623149E-19
 1.295756252827714E+00   -9.736885778789846E+19   -2.644043161444404E-19
 1.322888719772925E+00   -9.736885778789846E+19   -2.699408060145872E-19
 1.350589326567683E+00   -9.736885778789846E+19   -2.755932271241676E-19
 1.378869969767114E+00   -9.736885778789845E+19   -2.813640070134810E-19
 1.407742795034061E+00   -9.736885778789845E+19   -2.872556240542673E-19
 1.437220202355281E+00   -9.736885778789845E+19   -2.932706085140911E-19
 1.467314851366848E+00   -9.736885778789846E+19   -2.994115436430133E-19
 1.498039666791080E+00   -9.736885778789846E+19   -3.056810667830175E-19
 1.529407843987311E+00   -9.736885778789846E+19   -3.120818705006667E-19
 1.561432854618881E+00   -9.736885778789845E+19   -3.186167037434777E-19
 1.594128452438809E+00   -9.736885778789846E+19   -3.252883730205089E-19
 1.627508679196601E+00   -9.736885778789846E+19   -3.320997436076696E-19
 1.661587870668745E+00   -9.736885778789845E+19   -3.390537407782670E-19
 1.696380662815492E+00   -9.736885778789845E+19   -3.461533510593215E-19
 1.731901998066541E+00   -9.736885778789845E+19   -3.534016235141870E-19
 1.768167131738354E+00   -9.736885778789845E+19   -3.608016710520300E-19
 1.805191638585844E+00   -9.736885778789845E+19   -3.683566717647277E-19
 1.842991419491252E+00   -9.736885778789846E+19   -3.760698702917604E-19
 1.881582708293083E+00   -9.736885778789846E+19   -3.839445792136841E-19
 1.920982078758039E+00   -9.736885778789845E+19   -3.919841804747810E-19
 1.961206451698938E+00   -9.736885778789846E+19   -4.001921268355010E-19
 2.002273102241685E+00   -9.736885778789846E+19   -4.085719433553148E-19
 2.044199667244400E+00   -9.736885778789845E+19   -4.171272289066185E-19
 2.087004152871909E+00   -9.736885778789845E+19   -4.258616577203384E-19
 2.130704942328831E+00   -9.736885778789846E+19   -4.347789809638989E-19
 2.175320803754599E+00   -9.736885778789846E+19   -4.438830283522342E-19
 2.220870898283795E+00   -9.736885778789845E+19   -4.531777097925315E-19
 2.267374788275269E+00   -9.736885778789845E+19   -4.626670170634158E-19
 2.314852445713564E+00   -9.736885778789845E+19   -4.723550255292961E-19
 2.363324260786266E+00   -9.736885778789845E+19   -4.822458958906076E-19
 2.412811050640964E+00   -9.736885778789846E+19   -4.923438759707044E-19
