           r                        E                      Si                      S                      v/c
 0.150000000000000E+07    2.699539337475573E+34   -5.860873980945014E+22    1.012219905792917E+33   -6.437220830834026E-02
 0.301251791603179E+07    3.069236238262715E+33   -1.154546760089075E+22    9.270456726028335E+31   -1.121158748649399E-01
 0.303765821357655E+07    2.971532015475384E+33   -1.123053615180588E+22    8.961063458909147E+31   -1.126497322826149E-01
 0.306300831387710E+07    2.873014707785234E+33   -1.090946273190820E+22    8.649072467770944E+31   -1.131880448885082E-01
 0.308856996779562E+07    2.773677996546838E+33   -1.058214001848363E+22    8.334498740983229E+31   -1.137308498624011E-01
 0.311434494080573E+07    2.673515566545123E+33   -1.024845915446008E+22    8.017362325474032E+31   -1.142781846943506E-01
 0.314033501311441E+07    2.587939817998595E+33   -9.964142098405864E+21    7.748950040512644E+31   -1.147880231089760E-01
 0.316654197978498E+07    2.511083881074936E+33   -9.708882730747976E+21    7.509585258338038E+31   -1.152763823859435E-01
 0.319296765086103E+07    2.433587221079253E+33   -9.448961807398715E+21    7.268118868190136E+31   -1.157688171565259E-01
 0.321961385149149E+07    2.355444777641265E+33   -9.184299804005299E+21    7.024555311356282E+31   -1.162653614318478E-01
 0.324648242205666E+07    2.276651482456530E+33   -8.914816037074743E+21    6.778902067641000E+31   -1.167660495068661E-01
 0.327357521829531E+07    2.197202263448099E+33   -8.640428668743843E+21    6.531170060048779E+31   -1.172709159627386E-01
 0.330089411143288E+07    2.117092049609048E+33   -8.361054715361580E+21    6.281374121106861E+31   -1.177799956692122E-01
 0.332844098831071E+07    2.055033963462694E+33   -8.146112549638426E+21    6.090208307158123E+31   -1.182228936049380E-01
 0.335621775151633E+07    1.993962587876713E+33   -7.933139703628525E+21    5.902232894866671E+31   -1.186638276490043E-01
 0.338422631951491E+07    1.932382009975620E+33   -7.716575175493598E+21    5.712607949374501E+31   -1.191084414099634E-01
 0.341246862678175E+07    1.870288204034696E+33   -7.496359977130604E+21    5.521337109667762E+31   -1.195567655960733E-01
 0.344094662393586E+07    1.807677136709900E+33   -7.272434282234111E+21    5.328426324429957E+31   -1.200088311718611E-01
 0.346966227787472E+07    1.744544770136415E+33   -7.044737430575072E+21    5.133884155191106E+31   -1.204646693602613E-01
 0.349861757191012E+07    1.680887065534804E+33   -6.813207935150680E+21    4.937722125453906E+31   -1.209243116447724E-01
 0.352781450590512E+07    1.616699987423449E+33   -6.577783492801944E+21    4.739955124704070E+31   -1.213877897716316E-01
 0.355725509641222E+07    1.566556710948641E+33   -6.394164640210388E+21    4.586693518215560E+31   -1.217817117648345E-01
 0.358694137681257E+07    1.518615252944996E+33   -6.217756105427275E+21    4.440413417040447E+31   -1.221657267965616E-01
 0.361687539745650E+07    1.470274480772664E+33   -6.038638788536945E+21    4.292895360164549E+31   -1.225529465402367E-01
 0.364705922580503E+07    1.421531254626877E+33   -5.856770506570334E+21    4.144144502605223E+31   -1.229433977400700E-01
 0.367749494657275E+07    1.372382429596675E+33   -5.672108509310045E+21    3.994167903791981E+31   -1.233371073634593E-01
 0.370818466187176E+07    1.322824858190912E+33   -5.484609484798183E+21    3.842974774326937E+31   -1.237341026028529E-01
 0.373913049135688E+07    1.272855393285782E+33   -5.294229567264181E+21    3.690576760927182E+31   -1.241344108776277E-01
 0.377033457237201E+07    1.226158988634898E+33   -5.115247051138810E+21    3.548320997824605E+31   -1.245116088181676E-01
 0.380179906009781E+07    1.188652869512139E+33   -4.970989195606497E+21    3.434372128543412E+31   -1.248232575298372E-01
