           r                       rho                 velocity
 0.150000000000000E+07    9.840683106095021E+11   -1.997353323488122E+08
 0.301251791603179E+07    8.189403804389547E+11   -3.995627297651068E+08
 0.303765821357655E+07    8.156231971456249E+11   -4.028543361529683E+08
 0.306300831387710E+07    8.122783310376764E+11   -4.061734119090785E+08
 0.308856996779562E+07    8.089055510943435E+11   -4.095201862729340E+08
 0.311434494080573E+07    8.055046243669276E+11   -4.128948903970990E+08
 0.314033501311441E+07    8.020753159627091E+11   -4.162977573631696E+08
 0.316654197978498E+07    7.986173890287231E+11   -4.197290221978727E+08
 0.319296765086103E+07    7.951306047354014E+11   -4.231889218892980E+08
 0.321961385149149E+07    7.916147222600765E+11   -4.266776954032671E+08
 0.324648242205666E+07    7.880694987703492E+11   -4.301955836998374E+08
 0.327357521829531E+07    7.844946894073162E+11   -4.337428297499449E+08
 0.330089411143288E+07    7.808900472686592E+11   -4.373196785521852E+08
 0.332844098831071E+07    7.772553233915912E+11   -4.409263771497355E+08
 0.335621775151633E+07    7.735902667356621E+11   -4.445631746474165E+08
 0.338422631951491E+07    7.698946241654191E+11   -4.482303222288979E+08
 0.341246862678175E+07    7.661681404329243E+11   -4.519280731740467E+08
 0.344094662393586E+07    7.623781494599803E+11   -4.556500032365898E+08
 0.346966227787472E+07    7.584853301489486E+11   -4.593883191023195E+08
 0.349861757191012E+07    7.545600241810752E+11   -4.631578322507876E+08
 0.352781450590512E+07    7.506019604461985E+11   -4.669588030319712E+08
 0.355725509641222E+07    7.466108655716675E+11   -4.707914939685402E+08
 0.358694137681257E+07    7.425864639034603E+11   -4.746561697739891E+08
 0.361687539745650E+07    7.385284774871458E+11   -4.785530973709197E+08
 0.364705922580503E+07    7.344366260486864E+11   -4.824825459094773E+08
 0.367749494657275E+07    7.303106269750795E+11   -4.864447867859395E+08
 0.370818466187176E+07    7.261501952948386E+11   -4.904400936614611E+08
 0.373913049135688E+07    7.219550436583118E+11   -4.944687424809753E+08
 0.377033457237201E+07    7.177248823178339E+11   -4.985310114922525E+08
 0.380179906009781E+07    7.134594191077151E+11   -5.026271812651175E+08
 0.383352612770050E+07    7.091583594240624E+11   -5.067575347108281E+08
 0.386551796648198E+07    7.048214062044314E+11   -5.109223571016155E+08
 0.389777678603117E+07    7.004447774140638E+11   -5.151076349017455E+08
 0.393030481437663E+07    6.960283513119049E+11   -5.193143985845937E+08
 0.396310429814043E+07    6.915750689090077E+11   -5.235562688771403E+08
 0.399617750269332E+07    6.870846226293204E+11   -5.278335387537800E+08
 0.402952671231121E+07    6.825567023299835E+11   -5.321465036338605E+08
 0.406315423033291E+07    6.779909952799094E+11   -5.364954614020855E+08
 0.409706237931925E+07    6.733871861381830E+11   -5.408807124290895E+08
 0.413125350121346E+07    6.687449569322816E+11   -5.453025595921831E+08
 0.416572995750294E+07    6.640639870361136E+11   -5.497613082962720E+08
 0.420049412938235E+07    6.593439531478739E+11   -5.542572664949508E+08
 0.423554841791810E+07    6.545845292677140E+11   -5.587907447117717E+08
 0.427089524421415E+07    6.497853866752266E+11   -5.633620560616927E+08
 0.430653704957924E+07    6.449461939067410E+11   -5.679715162727028E+08
 0.434247629569551E+07    6.401004407434056E+11   -5.726074576069821E+08
 0.437871546478854E+07    6.352797731547454E+11   -5.772588673804272E+08
 0.441525705979875E+07    6.304188757580238E+11   -5.819490944585212E+08
 0.445210360455430E+07    6.255174128243347E+11   -5.866784627824377E+08
 0.448925764394538E+07    6.205750458230211E+11   -5.914472989967290E+08
 0.452672174410003E+07    6.155914333982935E+11   -5.962559324718868E+08
 0.456449849256130E+07    6.105662313456541E+11   -6.011046953270912E+08
 0.460259049846604E+07    6.054990925881230E+11   -6.059939224531485E+08
 0.464100039272504E+07    6.003896671522665E+11   -6.109239515356219E+08
