           r                        Psi                   AlphaPsi               Beta1 Value              Beta2 Value              Beta3 Value
 1.010469741853840E+00    1.014295329307934E+00    9.857514247176561E-01    3.150110897821146E-13    1.562074315434511E-24    0.000000000000000E+00
 1.031628456550492E+00    1.014295329307934E+00    9.857514247176559E-01    3.150085344726269E-13    1.562071028376524E-24    0.000000000000000E+00
 1.053230223808810E+00    1.014295329307934E+00    9.857514247176558E-01    3.150059256635544E-13    1.562067672495670E-24    0.000000000000000E+00
 1.075284320920691E+00    1.014295329307934E+00    9.857514247176558E-01    3.150032622349516E-13    1.562064246351103E-24    0.000000000000000E+00
 1.097800219439733E+00    1.014295329307934E+00    9.857514247176554E-01    3.150005430434344E-13    1.562060748471822E-24    0.000000000000000E+00
 1.120787589248979E+00    1.014295329307934E+00    9.857514247176550E-01    3.149977669216905E-13    1.562057177356034E-24    0.000000000000000E+00
 1.144256302713828E+00    1.014295329307934E+00    9.857514247176552E-01    3.149949326779797E-13    1.562053531470513E-24    0.000000000000000E+00
 1.168216438921914E+00    1.014295329307934E+00    9.857514247176550E-01    3.149920390956208E-13    1.562049809249941E-24    0.000000000000000E+00
 1.192678288011764E+00    1.014295329307934E+00    9.857514247176549E-01    3.149890849324723E-13    1.562046009096235E-24    0.000000000000000E+00
 1.217652355592090E+00    1.014295329307935E+00    9.857514247176546E-01    3.149860689203985E-13    1.562042129377864E-24    0.000000000000000E+00
 1.243149367253628E+00    1.014295329307934E+00    9.857514247176543E-01    3.149829897647263E-13    1.562038168429150E-24    0.000000000000000E+00
 1.269180273175448E+00    1.014295329307934E+00    9.857514247176539E-01    3.149798461436902E-13    1.562034124549549E-24    0.000000000000000E+00
 1.295756252827714E+00    1.014295329307934E+00    9.857514247176541E-01    3.149766367078666E-13    1.562029996002929E-24    0.000000000000000E+00
 1.322888719772925E+00    1.014295329307934E+00    9.857514247176538E-01    3.149733600795931E-13    1.562025781016814E-24    0.000000000000000E+00
 1.350589326567683E+00    1.014295329307934E+00    9.857514247176534E-01    3.149700148523805E-13    1.562021477781637E-24    0.000000000000000E+00
 1.378869969767114E+00    1.014295329307935E+00    9.857514247176535E-01    3.149665995903090E-13    1.562017084449956E-24    0.000000000000000E+00
 1.407742795034061E+00    1.014295329307935E+00    9.857514247176532E-01    3.149631128274121E-13    1.562012599135662E-24    0.000000000000000E+00
 1.437220202355281E+00    1.014295329307935E+00    9.857514247176528E-01    3.149595530670497E-13    1.562008019913172E-24    0.000000000000000E+00
 1.467314851366848E+00    1.014295329307935E+00    9.857514247176525E-01    3.149559187812661E-13    1.562003344816604E-24    0.000000000000000E+00
 1.498039666791080E+00    1.014295329307935E+00    9.857514247176526E-01    3.149522084101351E-13    1.561998571838933E-24    0.000000000000000E+00
 1.529407843987311E+00    1.014295329307935E+00    9.857514247176522E-01    3.149484203610911E-13    1.561993698931129E-24    0.000000000000000E+00
 1.561432854618881E+00    1.014295329307935E+00    9.857514247176521E-01    3.149445530082487E-13    1.561988724001280E-24    0.000000000000000E+00
 1.594128452438809E+00    1.014295329307935E+00    9.857514247176519E-01    3.149406046917036E-13    1.561983644913695E-24    0.000000000000000E+00
 1.627508679196601E+00    1.014295329307935E+00    9.857514247176515E-01    3.149365737168232E-13    1.561978459487988E-24    0.000000000000000E+00
 1.661587870668745E+00    1.014295329307935E+00    9.857514247176514E-01    3.149324583535197E-13    1.561973165498144E-24    0.000000000000000E+00
 1.696380662815492E+00    1.014295329307935E+00    9.857514247176513E-01    3.149282568355096E-13    1.561967760671561E-24    0.000000000000000E+00
 1.731901998066541E+00    1.014295329307935E+00    9.857514247176509E-01    3.149239673595566E-13    1.561962242688083E-24    0.000000000000000E+00
 1.768167131738354E+00    1.014295329307935E+00    9.857514247176506E-01    3.149195880846989E-13    1.561956609178997E-24    0.000000000000000E+00
 1.805191638585844E+00    1.014295329307935E+00    9.857514247176505E-01    3.149151171314622E-13    1.561950857726023E-24    0.000000000000000E+00
 1.842991419491252E+00    1.014295329307936E+00    9.857514247176503E-01    3.149105525810527E-13    1.561944985860277E-24    0.000000000000000E+00
 1.881582708293083E+00    1.014295329307935E+00    9.857514247176498E-01    3.149058924745366E-13    1.561938991061210E-24    0.000000000000000E+00
 1.920982078758039E+00    1.014295329307936E+00    9.857514247176495E-01    3.149011348120011E-13    1.561932870755529E-24    0.000000000000000E+00
 1.961206451698938E+00    1.014295329307936E+00    9.857514247176494E-01    3.148962775516980E-13    1.561926622316098E-24    0.000000000000000E+00
 2.002273102241685E+00    1.014295329307936E+00    9.857514247176491E-01    3.148913186091690E-13    1.561920243060803E-24    0.000000000000000E+00
 2.044199667244400E+00    1.014295329307935E+00    9.857514247176486E-01    3.148862558563532E-13    1.561913730251411E-24    0.000000000000000E+00
 2.087004152871909E+00    1.014295329307936E+00    9.857514247176484E-01    3.148810871206769E-13    1.561907081092393E-24    0.000000000000000E+00
 2.130704942328831E+00    1.014295329307936E+00    9.857514247176481E-01    3.148758101841225E-13    1.561900292729727E-24    0.000000000000000E+00
 2.175320803754599E+00    1.014295329307936E+00    9.857514247176477E-01    3.148704227822797E-13    1.561893362249673E-24    0.000000000000000E+00
 2.220870898283795E+00    1.014295329307936E+00    9.857514247176473E-01    3.148649226033756E-13    1.561886286677527E-24    0.000000000000000E+00
 2.267374788275269E+00    1.014295329307936E+00    9.857514247176472E-01    3.148593072872860E-13    1.561879062976344E-24    0.000000000000000E+00
 2.314852445713564E+00    1.014295329307936E+00    9.857514247176467E-01    3.148535744245240E-13    1.561871688045640E-24    0.000000000000000E+00
 2.363324260786266E+00    1.014295329307936E+00    9.857514247176469E-01    3.148477215552108E-13    1.561864158720062E-24    0.000000000000000E+00
