           r                Analytic Potential         Beta1 Solution
 1.010469741853840E+00   -2.445795127290080E+19   -6.168476082006049E-26
 1.031628456550492E+00   -2.445795127290080E+19   -6.297640786426427E-26
 1.053230223808810E+00   -2.445795127290080E+19   -6.429510133070627E-26
 1.075284320920691E+00   -2.445795127290080E+19   -6.564140755750421E-26
 1.097800219439733E+00   -2.445795127290080E+19   -6.701590474160376E-26
 1.120787589248979E+00   -2.445795127290080E+19   -6.841918318709598E-26
 1.144256302713828E+00   -2.445795127290080E+19   -6.985184555873495E-26
 1.168216438921914E+00   -2.445795127290080E+19   -7.131450714076347E-26
 1.192678288011764E+00   -2.445795127290080E+19   -7.280779610115871E-26
 1.217652355592090E+00   -2.445795127290080E+19   -7.433235376141102E-26
 1.243149367253628E+00   -2.445795127290080E+19   -7.588883487195157E-26
 1.269180273175448E+00   -2.445795127290080E+19   -7.747790789334762E-26
 1.295756252827714E+00   -2.445795127290080E+19   -7.910025528338549E-26
 1.322888719772925E+00   -2.445795127290080E+19   -8.075657379016528E-26
 1.350589326567683E+00   -2.445795127290080E+19   -8.244757475133249E-26
 1.378869969767114E+00   -2.445795127290080E+19   -8.417398439957573E-26
 1.407742795034061E+00   -2.445795127290080E+19   -8.593654417452115E-26
 1.437220202355281E+00   -2.445795127290080E+19   -8.773601104115787E-26
 1.467314851366848E+00   -2.445795127290080E+19   -8.957315781493101E-26
 1.498039666791080E+00   -2.445795127290080E+19   -9.144877349364219E-26
 1.529407843987311E+00   -2.445795127290080E+19   -9.336366359629964E-26
 1.561432854618881E+00   -2.445795127290080E+19   -9.531865050906366E-26
 1.594128452438809E+00   -2.445795127290080E+19   -9.731457383843624E-26
 1.627508679196601E+00   -2.445795127290080E+19   -9.935229077184599E-26
 1.661587870668745E+00   -2.445795127290080E+19   -1.014326764457837E-25
 1.696380662815492E+00   -2.445795127290080E+19   -1.035566243216466E-25
 1.731901998066541E+00   -2.445795127290080E+19   -1.057250465694520E-25
 1.768167131738354E+00   -2.445795127290080E+19   -1.079388744595868E-25
 1.805191638585844E+00   -2.445795127290080E+19   -1.101990587627586E-25
 1.842991419491252E+00   -2.445795127290080E+19   -1.125065701583231E-25
 1.881582708293083E+00   -2.445795127290080E+19   -1.148623996511603E-25
 1.920982078758039E+00   -2.445795127290080E+19   -1.172675589972807E-25
 1.961206451698938E+00   -2.445795127290080E+19   -1.197230811383437E-25
 2.002273102241685E+00   -2.445795127290080E+19   -1.222300206452733E-25
 2.044199667244400E+00   -2.445795127290080E+19   -1.247894541711644E-25
 2.087004152871909E+00   -2.445795127290080E+19   -1.274024809136718E-25
 2.130704942328831E+00   -2.445795127290080E+19   -1.300702230870816E-25
 2.175320803754599E+00   -2.445795127290080E+19   -1.327938264042678E-25
 2.220870898283795E+00   -2.445795127290080E+19   -1.355744605687405E-25
 2.267374788275269E+00   -2.445795127290080E+19   -1.384133197769971E-25
 2.314852445713564E+00   -2.445795127290080E+19   -1.413116232313934E-25
 2.363324260786266E+00   -2.445795127290080E+19   -1.442706156637530E-25
 2.412811050640964E+00   -2.445795127290080E+19   -1.472915678699411E-25
 2.463334068325571E+00   -2.445795127290080E+19   -1.503757772556324E-25
 2.514915011915847E+00   -2.445795127290080E+19   -1.535245683935064E-25
 2.567576033834059E+00   -2.445795127290080E+19   -1.567392935921108E-25
 2.621339750362757E+00   -2.445795127290080E+19   -1.600213334766361E-25
 2.676229251357772E+00   -2.445795127290080E+19   -1.633720975818514E-25
 2.732268110164594E+00   -2.445795127290080E+19   -1.667930249574560E-25
 2.789480393742399E+00   -2.445795127290080E+19   -1.702855847861073E-25
 2.847890673000061E+00   -2.445795127290080E+19   -1.738512770143888E-25
 2.907524033348599E+00   -2.445795127290080E+19   -1.774916329969909E-25
 2.968406085474590E+00   -2.445795127290080E+19   -1.812082161543809E-25
 3.030562976339163E+00   -2.445795127290080E+19   -1.850026226442434E-25
 3.094021400407315E+00   -2.445795127290080E+19   -1.888764820469805E-25
 3.158808611112358E+00   -2.445795127290080E+19   -1.928314580655672E-25
 3.224952432560424E+00   -2.445795127290080E+19   -1.968692492400593E-25
 3.292481271480066E+00   -2.445795127290080E+19   -2.009915896770647E-25
 3.361424129422064E+00   -2.445795127290080E+19   -2.052002497944883E-25
 3.431810615214699E+00   -2.445795127290080E+19   -2.094970370818718E-25
 3.503670957679831E+00   -2.445795127290080E+19   -2.138837968766549E-25
 3.577036018615239E+00   -2.445795127290080E+19   -2.183624131566904E-25
 3.651937306048817E+00   -2.445795127290080E+19   -2.229348093493546E-25
 3.728406987770295E+00   -2.445795127290080E+19   -2.276029491576001E-25
 3.806477905146311E+00   -2.445795127290080E+19   -2.323688374033056E-25
 3.886183587224767E+00   -2.445795127290080E+19   -2.372345208882846E-25
 3.967558265134512E+00   -2.445795127290080E+19   -2.422020892733241E-25
 4.050636886786568E+00   -2.445795127290080E+19   -2.472736759756290E-25
 4.135455131883162E+00   -2.445795127290080E+19   -2.524514590850588E-25
 4.222049427241071E+00   -2.445795127290080E+19   -2.577376622995504E-25
 4.310456962435806E+00   -2.445795127290080E+19   -2.631345558801274E-25
 4.400715705773385E+00   -2.445795127290080E+19   -2.686444576259069E-25
 4.492864420596558E+00   -2.445795127290080E+19   -2.742697338695231E-25
 4.586942681932455E+00   -2.445795127290080E+19   -2.800128004933936E-25
 4.682990893488841E+00   -2.445795127290080E+19   -2.858761239672669E-25
 4.781050305006264E+00   -2.445795127290080E+19   -2.918622224074941E-25
 4.881163029973541E+00   -2.445795127290080E+19   -2.979736666584831E-25
 4.983372063714201E+00   -2.445795127290080E+19   -3.042130813967961E-25
 5.087721301851653E+00   -2.445795127290080E+19   -3.105831462583675E-25
 5.194255559160991E+00   -2.445795127290080E+19   -3.170865969893245E-25
 5.303020588815570E+00   -2.445795127290080E+19   -3.237262266209062E-25
 5.414063102036565E+00   -2.445795127290080E+19   -3.305048866689833E-25
 5.527430788154011E+00   -2.445795127290080E+19   -3.374254883586971E-25
 5.643172335087892E+00   -2.445795127290080E+19   -3.444910038747401E-25
 5.761337450258095E+00   -2.445795127290080E+19   -3.517044676378176E-25
 5.881976881932220E+00   -2.445795127290080E+19   -3.590689776078379E-25
 6.005142441020391E+00   -2.445795127290080E+19   -3.665876966143906E-25
 6.130887023326435E+00   -2.445795127290080E+19   -3.742638537150835E-25
 6.259264632265005E+00   -2.445795127290080E+19   -3.821007455823240E-25
 6.390330402054375E+00   -2.445795127290080E+19   -3.901017379191374E-25
 6.524140621394885E+00   -2.445795127290080E+19   -3.982702669046329E-25
 6.660752757643195E+00   -2.445795127290080E+19   -4.066098406697357E-25
 6.800225481492749E+00   -2.445795127290080E+19   -4.151240408038220E-25
 6.942618692171017E+00   -2.445795127290080E+19   -4.238165238928999E-25
 7.087993543164366E+00   -2.445795127290080E+19   -4.326910230900008E-25
 7.236412468481596E+00   -2.445795127290080E+19   -4.417513497184532E-25
 7.387939209467419E+00   -2.445795127290080E+19   -4.510013949087284E-25
 7.542638842177391E+00   -2.445795127290080E+19   -4.604451312695606E-25
 7.700577805326079E+00   -2.445795127290080E+19   -4.700866145940601E-25
 7.861823928820426E+00   -2.445795127290080E+19   -4.799299856015508E-25
 8.026446462890611E+00   -2.445795127290080E+19   -4.899794717158817E-25
 8.194516107830873E+00   -2.445795127290080E+19   -5.002393888809740E-25
 8.366105044363119E+00   -2.445795127290080E+19   -5.107141434143869E-25
 8.541286964636299E+00   -2.445795127290080E+19   -5.214082338996941E-25
 8.720137103874920E+00   -2.445795127290080E+19   -5.323262531184870E-25
 8.902732272690244E+00   -2.445795127290080E+19   -5.434728900228318E-25
 9.089150890068080E+00   -2.445795127290080E+19   -5.548529317490307E-25
 9.279473017047305E+00   -2.445795127290080E+19   -5.664712656735481E-25
 9.473780391103622E+00   -2.445795127290080E+19   -5.783328815119881E-25
 9.672156461253273E+00   -2.445795127290080E+19   -5.904428734620239E-25
 9.874686423891818E+00   -2.445795127290080E+19   -6.028064423911977E-25
 1.008145725938335E+01   -2.445795127290080E+19   -6.154288980705327E-25
 1.029255776941588E+01   -2.445795127290080E+19   -6.283156614549162E-25
 1.050807861513892E+01   -2.445795127290080E+19   -6.414722670112316E-25
 1.072811235609964E+01   -2.445795127290080E+19   -6.549043650952417E-25
 1.095275348999435E+01   -2.445795127290080E+19   -6.686177243782422E-25
 1.118209849325232E+01   -2.445795127290080E+19   -6.826182343245263E-25
 1.141624586246945E+01   -2.445795127290080E+19   -6.969119077207299E-25
 1.165529615670950E+01   -2.445795127290080E+19   -7.115048832581363E-25
 1.189935204069110E+01   -2.445795127290080E+19   -7.264034281690547E-25
 1.214851832887910E+01   -2.445795127290080E+19   -7.416139409184035E-25
 1.240290203049911E+01   -2.445795127290080E+19   -7.571429539516528E-25
 1.266261239549470E+01   -2.445795127290080E+19   -7.729971365003082E-25
 1.292776096144683E+01   -2.445795127290080E+19   -7.891832974461396E-25
 1.319846160147583E+01   -2.445795127290080E+19   -8.057083882453862E-25
 1.347483057314637E+01   -2.445795127290080E+19   -8.225795059141914E-25
 1.375698656839651E+01   -2.445795127290080E+19   -8.398038960765531E-25
 1.404505076451222E+01   -2.445795127290080E+19   -8.573889560760942E-25
 1.433914687616927E+01   -2.445795127290080E+19   -8.753422381529944E-25
 1.463940120856484E+01   -2.445795127290080E+19   -8.936714526874430E-25
 1.494594271166178E+01   -2.445795127290080E+19   -9.123844715110105E-25
 1.525890303556853E+01   -2.445795127290080E+19   -9.314893312873553E-25
 1.557841658707889E+01   -2.445795127290080E+19   -9.509942369637247E-25
 1.590462058739548E+01   -2.445795127290080E+19   -9.709075652947241E-25
 1.623765513106208E+01   -2.445795127290080E+19   -9.912378684398760E-25
