           r                        E                      Si                      S                      v/c
 0.150000000000000E+05    9.564334946616026E+32   -2.314244495620486E+18    1.212639138754478E+31   -7.223431867202517E-05
 0.450000000000000E+05    9.563699438398505E+32   -6.348936258575625E+18    1.212538050982537E+31   -1.981819977896866E-04
 0.750000000000000E+05    9.562443551514331E+32   -1.065587165816057E+19    1.212338672622403E+31   -3.326666934827354E-04
 0.105000000000000E+06    9.560640082215097E+32   -1.493996199678354E+19    1.212052792599060E+31   -4.665002172333651E-04
 0.135000000000000E+06    9.558313091996504E+32   -1.921393388335949E+19    1.211684368831268E+31   -6.001012036238283E-04
 0.165000000000000E+06    9.555576476577545E+32   -2.348243535149511E+19    1.211252108674878E+31   -7.336279271125283E-04
 0.195000000000000E+06    9.552333818886163E+32   -2.774523717244775E+19    1.210740201634921E+31   -8.670991217165201E-04
 0.225000000000000E+06    9.548593140794014E+32   -3.200259804969866E+19    1.210149983170447E+31   -1.000543224200567E-03
 0.255000000000000E+06    9.544370563889268E+32   -3.625437014146383E+19    1.209484119508370E+31   -1.133974575586059E-03
 0.285000000000000E+06    9.539737434761335E+32   -4.050041093291937E+19    1.208754335893818E+31   -1.267399454421781E-03
 0.315000000000000E+06    9.534672133960987E+32   -4.474005608043166E+19    1.207957106203002E+31   -1.400817487337985E-03
 0.345000000000000E+06    9.529324744922187E+32   -4.897357414011519E+19    1.207117064072443E+31   -1.534231057659851E-03
 0.375000000000000E+06    9.523241647437716E+32   -5.319783874220080E+19    1.206159849370514E+31   -1.667633556119064E-03
 0.405000000000000E+06    9.516844925535471E+32   -5.741462037806539E+19    1.205154704339907E+31   -1.801031499362657E-03
 0.435000000000000E+06    9.510002768338959E+32   -6.162258232748335E+19    1.204080044508976E+31   -1.934422975044399E-03
 0.465000000000000E+06    9.502449952529261E+32   -6.581915776636843E+19    1.202892440697047E+31   -2.067803895973971E-03
 0.495000000000000E+06    9.494734083249886E+32   -7.000769498795427E+19    1.201681669452609E+31   -2.201182391035788E-03
 0.525000000000000E+06    9.486283516993713E+32   -7.418320744946370E+19    1.200354104776613E+31   -2.334549267721012E-03
 0.555000000000000E+06    9.477587827690543E+32   -7.834900814981593E+19    1.198989990029524E+31   -2.467912264137885E-03
 0.585000000000000E+06    9.468224875113626E+32   -8.250084355539472E+19    1.197520230501909E+31   -2.601263745903414E-03
 0.615000000000000E+06    9.458556933465957E+32   -8.664134003445799E+19    1.196004193506446E+31   -2.734609961033673E-03
 0.645000000000000E+06    9.448288792886888E+32   -9.076705909117290E+19    1.194393600294335E+31   -2.867944895380121E-03
 0.675000000000000E+06    9.437657113982123E+32   -9.487971942870791E+19    1.192727235134662E+31   -3.001272994073416E-03
 0.705000000000000E+06    9.425212982344543E+32   -9.896242648019275E+19    1.190768179420433E+31   -3.134557025450793E-03
 0.735000000000000E+06    9.411340286794376E+32   -1.030172567689434E+20    1.188579473946276E+31   -3.267806320535227E-03
 0.765000000000000E+06    9.397468013573294E+32   -1.070596929792025E+20    1.186394880754453E+31   -3.401055615619661E-03
 0.795000000000000E+06    9.383596161310875E+32   -1.110897357027644E+20    1.184214386026432E+31   -3.534304910704095E-03
 0.825000000000000E+06    9.369724728637066E+32   -1.151073855290533E+20    1.182037975947177E+31   -3.667554205788529E-03
 0.855000000000000E+06    9.355853714182209E+32   -1.191126430451251E+20    1.179865636705152E+31   -3.800803500872963E-03
 0.885000000000000E+06    9.341983116576999E+32   -1.231055088356674E+20    1.177697354492326E+31   -3.934052795957397E-03
 0.915000000000000E+06    9.328112934452538E+32   -1.270859834830015E+20    1.175533115504180E+31   -4.067302091041831E-03
 0.945000000000000E+06    9.314243166440289E+32   -1.310540675670829E+20    1.173372905939711E+31   -4.200551386126266E-03
 0.975000000000000E+06    9.300373811172107E+32   -1.350097616655024E+20    1.171216712001438E+31   -4.333800681210699E-03
 0.100500000000000E+07    9.286504867280228E+32   -1.389530663534875E+20    1.169064519895410E+31   -4.467049976295134E-03
 0.103500000000000E+07    9.272636333397273E+32   -1.428839822039030E+20    1.166916315831210E+31   -4.600299271379568E-03
 0.106500000000000E+07    9.257428457096909E+32   -1.467798352809875E+20    1.164553946710748E+31   -4.733503224832753E-03
 0.109500000000000E+07    9.238314047491353E+32   -1.505942491501317E+20    1.161559878860161E+31   -4.866574952582360E-03
 0.112500000000000E+07    9.219200130215079E+32   -1.543916113283745E+20    1.158570520758780E+31   -4.999646680331967E-03
 0.115500000000000E+07    9.200086703537131E+32   -1.581719225285797E+20    1.155585854788331E+31   -5.132718408081573E-03
