           r                       rho                 velocity
 0.150000000000000E+07    1.046247492749021E+10   -1.999781359292323E+07
 0.309065092640431E+07    1.037562713162593E+10   -4.119936155974504E+07
 0.327743117285158E+07    1.036152819982529E+10   -4.368803177141870E+07
 0.347549928754850E+07    1.034560035136190E+10   -4.632680287733568E+07
 0.368553744097103E+07    1.032441734409030E+10   -4.912361018301035E+07
 0.390826902985224E+07    1.030195416399657E+10   -5.208943960417420E+07
 0.414446116864783E+07    1.027813344517918E+10   -5.523450581506184E+07
 0.439492733157092E+07    1.025287314620952E+10   -5.856964080302940E+07
 0.466053015429528E+07    1.022608626757130E+10   -6.210633117522540E+07
 0.494218440497668E+07    1.019768055202371E+10   -6.585675771985127E+07
 0.524086013482474E+07    1.016755816685642E+10   -6.983383735826489E+07
 0.555758601907627E+07    1.012576656228705E+10   -7.404668361547841E+07
 0.589345289987689E+07    1.007908870373672E+10   -7.851303009126987E+07
 0.624961754327291E+07    1.002958991777295E+10   -8.324929553084341E+07
 0.662730662325313E+07    9.977099724606842E+09   -8.827179220361303E+07
 0.702782094656203E+07    9.921437341682302E+09   -9.359781819388208E+07
 0.745253993283502E+07    9.851995183980270E+09   -9.923842784481557E+07
 0.790292636548611E+07    9.773936077097132E+09   -1.052168284637743E+08
 0.838053142971037E+07    9.691159549978495E+09   -1.115565274524163E+08
 0.888700005495284E+07    9.603380510281300E+09   -1.182793594986882E+08
 0.942407658024395E+07    9.497664845978508E+09   -1.253954727298261E+08
 0.999361076191349E+07    9.382024134179626E+09   -1.329379997749441E+08
 0.105975641443745E+08    9.259394797277662E+09   -1.409363515294419E+08
 0.112380168159190E+08    9.119811110767693E+09   -1.494035929919104E+08
 0.119171745727925E+08    8.965245152385559E+09   -1.583726085750271E+08
 0.126373765162229E+08    8.801338162458153E+09   -1.678836572058398E+08
 0.134011031085667E+08    8.613005313762558E+09   -1.779348706304571E+08
 0.142109847163209E+08    8.411937082505630E+09   -1.885902905685949E+08
 0.150698106694223E+08    8.196918684404330E+09   -1.998820070255015E+08
 0.159805388680361E+08    7.957152550964135E+09   -2.118061250707456E+08
 0.169463059699212E+08    7.702896402779452E+09   -2.244508646808935E+08
 0.179704381934574E+08    7.427718570786211E+09   -2.378023837631386E+08
 0.190564627735430E+08    7.133963623250506E+09   -2.519406754661604E+08
 0.202081201098170E+08    6.822141011927056E+09   -2.668685898401624E+08
 0.214293766490467E+08    6.491299398251858E+09   -2.826627769396999E+08
 0.227244385460487E+08    6.146070792096033E+09   -2.993118852854061E+08
 0.240977661501935E+08    5.783032712593757E+09   -3.169231473804300E+08
 0.255540893673866E+08    5.411260615976630E+09   -3.354562445020771E+08
 0.270984239504347E+08    5.030018893953404E+09   -3.549932399181368E+08
 0.287360887739039E+08    4.635927136859191E+09   -3.756199800195264E+08
 0.304727241529645E+08    4.249404199042427E+09   -3.972283636385109E+08
 0.323143112693174E+08    3.860591886620163E+09   -4.199600833236220E+08
 0.342671927711047E+08    3.474665720711244E+09   -4.438302977192652E+08
 0.363380946177553E+08    3.097793860937004E+09   -4.688400835092633E+08
 0.385341492450000E+08    2.740757220330672E+09   -4.949124097728809E+08
 0.408629201298409E+08    2.402459393379838E+09   -5.220910291787930E+08
 0.433324278400780E+08    2.087256763004491E+09   -5.503088133273826E+08
 0.459511776581121E+08    1.792925434130287E+09   -5.795688218353192E+08
 0.487281888741634E+08    1.523314828664601E+09   -6.097598451936594E+08
 0.516730258497950E+08    1.280466910391896E+09   -6.407440598591729E+08
 0.547958309587269E+08    1.065213548868034E+09   -6.723474043634318E+08
 0.581073595183955E+08    8.821735901912585E+08   -7.041184228426720E+08
 0.616190168325628E+08    7.183990089402696E+08   -7.363197113282275E+08
 0.653428974725594E+08    5.790971442966913E+08   -7.684161901011595E+08
 0.692918269324458E+08    4.639618435191684E+08   -7.997763902082164E+08
 0.734794058015615E+08    3.697525453443004E+08   -8.299278157146095E+08
 0.779200566065948E+08    2.931245148500366E+08   -8.586001269654001E+08
 0.826290734845044E+08    2.317437990334680E+08   -8.853401477409396E+08
 0.876226748573714E+08    1.836604683674440E+08   -9.093831887773911E+08
 0.929180592906012E+08    1.442578606853184E+08   -9.308913671084872E+08
 0.985334647268571E+08    1.127240590681160E+08   -9.489915592456368E+08
 0.104488231299735E+09    8.746910693347833E+07   -9.623632776050705E+08
 0.110802867943514E+09    6.638169076218846E+07   -9.670629064965714E+08
 0.117499123028404E+09    5.337084774674000E+07   -9.840360628273860E+08
 0.124600059264550E+09    4.248285876082477E+07   -9.913783178945557E+08
 0.132130133132792E+09    3.282961410829886E+07   -9.951187499876872E+08
 0.140115279115734E+09    2.700973159439839E+07   -9.940909582950072E+08
 0.148582999019228E+09    2.171423295168898E+07   -9.911467447879683E+08
 0.157562456691911E+09    1.748448358747506E+07   -9.857716003764311E+08
 0.167084578469018E+09    1.414020095388204E+07   -9.783719026693966E+08
 0.177182159686412E+09    1.152243711344152E+07   -9.690981712753474E+08
 0.187889977631672E+09    9.378574912942398E+06   -9.583853095082793E+08
 0.199244911321270E+09    7.666959291219196E+06   -9.463346926404860E+08
 0.211286068516349E+09    6.286202107947399E+06   -9.331429703460399E+08
 0.224054920414571E+09    5.165569466965855E+06   -9.190338468001727E+08
 0.237595444481921E+09    4.301304481542947E+06   -9.043126010644078E+08
 0.251954275916408E+09    3.518830346353191E+06   -8.888579708280609E+08
 0.267180868265308E+09    2.952627234755859E+06   -8.732775651231967E+08
 0.283327663749148E+09    2.450080215990523E+06   -8.572244067720762E+08
 0.300450273879035E+09    2.025699509346189E+06   -8.408077558692229E+08
 0.318607670989411E+09    1.679142504209494E+06   -8.242438903012586E+08
 0.337862391345885E+09    1.400437748462856E+06   -8.077544677550514E+08
 0.358280750527672E+09    1.186363079583142E+06   -7.914963112188948E+08
 0.379933071826450E+09    9.806790236455363E+05   -7.745815971785231E+08
 0.402893928448252E+09    8.331559677850117E+05   -7.583676523360456E+08
 0.427242400352591E+09    6.943009777654060E+05   -7.417248991872139E+08
 0.453062346613367E+09    5.856888702054813E+05   -7.255161718421792E+08
 0.480442694239643E+09    4.919365398167809E+05   -7.094532599912561E+08
 0.509477744450982E+09    4.098481328914364E+05   -6.934091605506344E+08
 0.540267497462223E+09    3.416605726976367E+05   -6.776418534223019E+08
 0.572917996896283E+09    2.861559546196798E+05   -6.621993878479956E+08
 0.607541695011184E+09    2.402450855435713E+05   -6.469552657193832E+08
 0.644257839999192E+09    2.020030953563682E+05   -6.319589961382987E+08
 0.683192886691971E+09    1.730943015443555E+05   -6.176698912702408E+08
 0.724480932086281E+09    1.447894249017674E+05   -6.029515762507014E+08
 0.768264177190202E+09    1.229837463295676E+05   -5.888605014542074E+08
 0.814693416780561E+09    1.040561277625863E+05   -5.749554213359821E+08
 0.863928558758330E+09    8.737161578618952E+04   -5.610950880063195E+08
 0.916139174890721E+09    7.388816648615460E+04   -5.477577175909377E+08
 0.971505084836806E+09    6.238008304495437E+04   -5.347082470248554E+08
