           r                        Psi                   AlphaPsi               Beta1 Value              Beta2 Value              Beta3 Value
 1.010469741853840E+00    1.003264481740668E+00    9.967107239256853E-01    9.025051208412857E-13   -6.399393198123836E-19   -2.996528054580315E-18
 1.031628456550492E+00    1.003264481750680E+00    9.967107239170581E-01    9.025050864415702E-13   -6.399392702031555E-19   -2.996527937472237E-18
 1.053230223808810E+00    1.003264481760901E+00    9.967107239082500E-01    9.025050513215422E-13   -6.399392195551365E-19   -2.996527817911980E-18
 1.075284320920691E+00    1.003264481771335E+00    9.967107238992584E-01    9.025050154661203E-13   -6.399391678465767E-19   -2.996527695848196E-18
 1.097800219439733E+00    1.003264481781989E+00    9.967107238900778E-01    9.025049788599045E-13   -6.399391150552672E-19   -2.996527571228463E-18
 1.120787589248979E+00    1.003264481792866E+00    9.967107238807049E-01    9.025049414871746E-13   -6.399390611585367E-19   -2.996527443999259E-18
 1.144256302713828E+00    1.003264481803970E+00    9.967107238711361E-01    9.025049033318805E-13   -6.399390061332381E-19   -2.996527314105945E-18
 1.168216438921914E+00    1.003264481815307E+00    9.967107238613671E-01    9.025048643776349E-13   -6.399389499557406E-19   -2.996527181492737E-18
 1.192678288011764E+00    1.003264481826882E+00    9.967107238513928E-01    9.025048246077084E-13   -6.399388926019170E-19   -2.996527046102677E-18
 1.217652355592090E+00    1.003264481838698E+00    9.967107238412104E-01    9.025047840050209E-13   -6.399388340471358E-19   -2.996526907877624E-18
 1.243149367253628E+00    1.003264481850762E+00    9.967107238308143E-01    9.025047425521359E-13   -6.399387742662493E-19   -2.996526766758212E-18
 1.269180273175448E+00    1.003264481863079E+00    9.967107238202011E-01    9.025047002312497E-13   -6.399387132335849E-19   -2.996526622683839E-18
 1.295756252827714E+00    1.003264481875652E+00    9.967107238093648E-01    9.025046570241865E-13   -6.399386509229302E-19   -2.996526475592626E-18
 1.322888719772925E+00    1.003264481888491E+00    9.967107237983021E-01    9.025046129123921E-13   -6.399385873075238E-19   -2.996526325421403E-18
 1.350589326567683E+00    1.003264481901597E+00    9.967107237870076E-01    9.025045678769203E-13   -6.399385223600470E-19   -2.996526172105675E-18
 1.378869969767114E+00    1.003264481914979E+00    9.967107237754768E-01    9.025045218984298E-13   -6.399384560526057E-19   -2.996526015579602E-18
 1.407742795034061E+00    1.003264481928640E+00    9.967107237637042E-01    9.025044749571757E-13   -6.399383883567243E-19   -2.996525855775959E-18
 1.437220202355281E+00    1.003264481942587E+00    9.967107237516857E-01    9.025044270329970E-13   -6.399383192433279E-19   -2.996525692626112E-18
 1.467314851366848E+00    1.003264481956827E+00    9.967107237394150E-01    9.025043781053126E-13   -6.399382486827360E-19   -2.996525526060000E-18
 1.498039666791080E+00    1.003264481971365E+00    9.967107237268878E-01    9.025043281531083E-13   -6.399381766446446E-19   -2.996525356006082E-18
 1.529407843987311E+00    1.003264481986207E+00    9.967107237140984E-01    9.025042771549334E-13   -6.399381030981161E-19   -2.996525182391332E-18
 1.561432854618881E+00    1.003264482001359E+00    9.967107237010407E-01    9.025042250888845E-13   -6.399380280115645E-19   -2.996525005141181E-18
 1.594128452438809E+00    1.003264482016829E+00    9.967107236877092E-01    9.025041719326006E-13   -6.399379513527431E-19   -2.996524824179511E-18
 1.627508679196601E+00    1.003264482032624E+00    9.967107236740993E-01    9.025041176632541E-13   -6.399378730887288E-19   -2.996524639428603E-18
 1.661587870668745E+00    1.003264482048750E+00    9.967107236602041E-01    9.025040622575375E-13   -6.399377931859100E-19   -2.996524450809112E-18
 1.696380662815492E+00    1.003264482065211E+00    9.967107236460179E-01    9.025040056916556E-13   -6.399377116099706E-19   -2.996524258240035E-18
 1.731901998066541E+00    1.003264482082018E+00    9.967107236315345E-01    9.025039479413147E-13   -6.399376283258777E-19   -2.996524061638666E-18
 1.768167131738354E+00    1.003264482099177E+00    9.967107236167490E-01    9.025038889817150E-13   -6.399375432978638E-19   -2.996523860920576E-18
 1.805191638585844E+00    1.003264482116697E+00    9.967107236016524E-01    9.025038287875336E-13   -6.399374564894113E-19   -2.996523655999560E-18
 1.842991419491252E+00    1.003264482134582E+00    9.967107235862402E-01    9.025037673329188E-13   -6.399373678632382E-19   -2.996523446787612E-18
 1.881582708293083E+00    1.003264482152841E+00    9.967107235705057E-01    9.025037045914790E-13   -6.399372773812843E-19   -2.996523233194882E-18
 1.920982078758039E+00    1.003264482171482E+00    9.967107235544411E-01    9.025036405362686E-13   -6.399371850046903E-19   -2.996523015129640E-18
 1.961206451698938E+00    1.003264482190515E+00    9.967107235380404E-01    9.025035751397778E-13   -6.399370906937824E-19   -2.996522792498230E-18
 2.002273102241685E+00    1.003264482209947E+00    9.967107235212965E-01    9.025035083739217E-13   -6.399369944080589E-19   -2.996522565205046E-18
 2.044199667244400E+00    1.003264482229784E+00    9.967107235042014E-01    9.025034402100247E-13   -6.399368961061670E-19   -2.996522333152471E-18
 2.087004152871909E+00    1.003264482250037E+00    9.967107234867487E-01    9.025033706188150E-13   -6.399367957458912E-19   -2.996522096240845E-18
 2.130704942328831E+00    1.003264482270714E+00    9.967107234689306E-01    9.025032995704039E-13   -6.399366932841286E-19   -2.996521854368419E-18
 2.175320803754599E+00    1.003264482291824E+00    9.967107234507394E-01    9.025032270342791E-13   -6.399365886768752E-19   -2.996521607431325E-18
 2.220870898283795E+00    1.003264482313377E+00    9.967107234321670E-01    9.025031529792888E-13   -6.399364818792063E-19   -2.996521355323506E-18
 2.267374788275269E+00    1.003264482335381E+00    9.967107234132064E-01    9.025030773736294E-13   -6.399363728452579E-19   -2.996521097936692E-18
 2.314852445713564E+00    1.003264482357845E+00    9.967107233938480E-01    9.025030001848296E-13   -6.399362615282013E-19   -2.996520835160344E-18
 2.363324260786266E+00    1.003264482380780E+00    9.967107233740846E-01    9.025029213797405E-13   -6.399361478802305E-19   -2.996520566881609E-18
 2.412811050640964E+00    1.003264482404194E+00    9.967107233539076E-01    9.025028409245181E-13   -6.399360318525381E-19   -2.996520292985268E-18
 2.463334068325571E+00    1.003264482428100E+00    9.967107233333077E-01    9.025027587846078E-13   -6.399359133952933E-19   -2.996520013353694E-18
 2.514915011915847E+00    1.003264482452505E+00    9.967107233122764E-01    9.025026749247358E-13   -6.399357924576232E-19   -2.996519727866796E-18
 2.567576033834059E+00    1.003264482477422E+00    9.967107232908049E-01    9.025025893088857E-13   -6.399356689875902E-19   -2.996519436401964E-18
 2.621339750362757E+00    1.003264482502860E+00    9.967107232688841E-01    9.025025019002882E-13   -6.399355429321671E-19   -2.996519138834026E-18
 2.676229251357772E+00    1.003264482528832E+00    9.967107232465034E-01    9.025024126614059E-13   -6.399354142372182E-19   -2.996518835035186E-18
 2.732268110164594E+00    1.003264482555347E+00    9.967107232236547E-01    9.025023215539120E-13   -6.399352828474742E-19   -2.996518524874975E-18
 2.789480393742399E+00    1.003264482582418E+00    9.967107232003279E-01    9.025022285386804E-13   -6.399351487065064E-19   -2.996518208220186E-18
 2.847890673000061E+00    1.003264482610055E+00    9.967107231765120E-01    9.025021335757624E-13   -6.399350117567072E-19   -2.996517884934828E-18
 2.907524033348599E+00    1.003264482638270E+00    9.967107231521979E-01    9.025020366243763E-13   -6.399348719392616E-19   -2.996517554880062E-18
 2.968406085474590E+00    1.003264482667077E+00    9.967107231273744E-01    9.025019376428852E-13   -6.399347291941224E-19   -2.996517217914144E-18
 3.030562976339163E+00    1.003264482696488E+00    9.967107231020310E-01    9.025018365887783E-13   -6.399345834599857E-19   -2.996516873892350E-18
 3.094021400407315E+00    1.003264482726513E+00    9.967107230761576E-01    9.025017334186577E-13   -6.399344346742646E-19   -2.996516522666947E-18
 3.158808611112358E+00    1.003264482757168E+00    9.967107230497417E-01    9.025016280882153E-13   -6.399342827730602E-19   -2.996516164087085E-18
 3.224952432560424E+00    1.003264482788464E+00    9.967107230227725E-01    9.025015205522148E-13   -6.399341276911380E-19   -2.996515797998772E-18
 3.292481271480066E+00    1.003264482820415E+00    9.967107229952389E-01    9.025014107644733E-13   -6.399339693618945E-19   -2.996515424244785E-18
 3.361424129422064E+00    1.003264482853036E+00    9.967107229671294E-01    9.025012986778417E-13   -6.399338077173337E-19   -2.996515042664609E-18
 3.431810615214699E+00    1.003264482886340E+00    9.967107229384308E-01    9.025011842441825E-13   -6.399336426880347E-19   -2.996514653094371E-18
 3.503670957679831E+00    1.003264482920341E+00    9.967107229091313E-01    9.025010674143496E-13   -6.399334742031240E-19   -2.996514255366761E-18
 3.577036018615239E+00    1.003264482955054E+00    9.967107228792178E-01    9.025009481381693E-13   -6.399333021902431E-19   -2.996513849310971E-18
 3.651937306048817E+00    1.003264482990494E+00    9.967107228486783E-01    9.025008263644167E-13   -6.399331265755197E-19   -2.996513434752614E-18
 3.728406987770295E+00    1.003264483026676E+00    9.967107228174995E-01    9.025007020407945E-13   -6.399329472835331E-19   -2.996513011513654E-18
 3.806477905146311E+00    1.003264483063616E+00    9.967107227856677E-01    9.025005751139094E-13   -6.399327642372838E-19   -2.996512579412324E-18
 3.886183587224767E+00    1.003264483101329E+00    9.967107227531696E-01    9.025004455292524E-13   -6.399325773581610E-19   -2.996512138263050E-18
 3.967558265134512E+00    1.003264483139832E+00    9.967107227199904E-01    9.025003132311709E-13   -6.399323865659080E-19   -2.996511687876377E-18
 4.050636886786568E+00    1.003264483179140E+00    9.967107226861170E-01    9.025001781628468E-13   -6.399321917785847E-19   -2.996511228058879E-18
 4.135455131883162E+00    1.003264483219272E+00    9.967107226515343E-01    9.025000402662742E-13   -6.399319929125390E-19   -2.996510758613080E-18
 4.222049427241071E+00    1.003264483260245E+00    9.967107226162271E-01    9.024998994822307E-13   -6.399317898823648E-19   -2.996510279337372E-18
 4.310456962435806E+00    1.003264483302076E+00    9.967107225801807E-01    9.024997557502553E-13   -6.399315826008686E-19   -2.996509790025922E-18
 4.400715705773385E+00    1.003264483344782E+00    9.967107225433794E-01    9.024996090086195E-13   -6.399313709790300E-19   -2.996509290468589E-18
 4.492864420596558E+00    1.003264483388383E+00    9.967107225058081E-01    9.024994591943043E-13   -6.399311549259666E-19   -2.996508780450833E-18
 4.586942681932455E+00    1.003264483432896E+00    9.967107224674495E-01    9.024993062429700E-13   -6.399309343488925E-19   -2.996508259753619E-18
 4.682990893488841E+00    1.003264483478341E+00    9.967107224282877E-01    9.024991500889288E-13   -6.399307091530771E-19   -2.996507728153327E-18
 4.781050305006264E+00    1.003264483524739E+00    9.967107223883065E-01    9.024989906651186E-13   -6.399304792418094E-19   -2.996507185421655E-18
 4.881163029973541E+00    1.003264483572107E+00    9.967107223474877E-01    9.024988279030730E-13   -6.399302445163493E-19   -2.996506631325518E-18
 4.983372063714201E+00    1.003264483620469E+00    9.967107223058138E-01    9.024986617328914E-13   -6.399300048758933E-19   -2.996506065626954E-18
 5.087721301851653E+00    1.003264483669841E+00    9.967107222632677E-01    9.024984920832104E-13   -6.399297602175234E-19   -2.996505488083016E-18
 5.194255559160991E+00    1.003264483720249E+00    9.967107222198305E-01    9.024983188811719E-13   -6.399295104361710E-19   -2.996504898445671E-18
 5.303020588815570E+00    1.003264483771711E+00    9.967107221754841E-01    9.024981420523916E-13   -6.399292554245632E-19   -2.996504296461692E-18
 5.414063102036565E+00    1.003264483824250E+00    9.967107221302084E-01    9.024979615209286E-13   -6.399289950731840E-19   -2.996503681872550E-18
 5.527430788154011E+00    1.003264483877892E+00    9.967107220839853E-01    9.024977772092513E-13   -6.399287292702225E-19   -2.996503054414304E-18
 5.643172335087892E+00    1.003264483932656E+00    9.967107220367946E-01    9.024975890382052E-13   -6.399284579015253E-19   -2.996502413817480E-18
 5.761337450258095E+00    1.003264483988566E+00    9.967107219886149E-01    9.024973969269779E-13   -6.399281808505527E-19   -2.996501759806969E-18
 5.881976881932220E+00    1.003264484045647E+00    9.967107219394270E-01    9.024972007930656E-13   -6.399278979983237E-19   -2.996501092101901E-18
 6.005142441020391E+00    1.003264484103923E+00    9.967107218892091E-01    9.024970005522348E-13   -6.399276092233621E-19   -2.996500410415519E-18
 6.130887023326435E+00    1.003264484163419E+00    9.967107218379395E-01    9.024967961184915E-13   -6.399273144016526E-19   -2.996499714455067E-18
 6.259264632265005E+00    1.003264484224162E+00    9.967107217855962E-01    9.024965874040389E-13   -6.399270134065814E-19   -2.996499003921655E-18
 6.390330402054375E+00    1.003264484286176E+00    9.967107217321570E-01    9.024963743192417E-13   -6.399267061088838E-19   -2.996498278510140E-18
 6.524140621394885E+00    1.003264484349489E+00    9.967107216775993E-01    9.024961567725894E-13   -6.399263923765876E-19   -2.996497537908984E-18
 6.660752757643195E+00    1.003264484414127E+00    9.967107216218983E-01    9.024959346706531E-13   -6.399260720749587E-19   -2.996496781800129E-18
 6.800225481492749E+00    1.003264484480119E+00    9.967107215650313E-01    9.024957079180491E-13   -6.399257450664419E-19   -2.996496009858856E-18
 6.942618692171017E+00    1.003264484547493E+00    9.967107215069740E-01    9.024954764173970E-13   -6.399254112106003E-19   -2.996495221753648E-18
 7.087993543164366E+00    1.003264484616277E+00    9.967107214477008E-01    9.024952400692765E-13   -6.399250703640563E-19   -2.996494417146044E-18
 7.236412468481596E+00    1.003264484686503E+00    9.967107213871857E-01    9.024949987721848E-13   -6.399247223804319E-19   -2.996493595690496E-18
 7.387939209467419E+00    1.003264484758198E+00    9.967107213254046E-01    9.024947524224955E-13   -6.399243671102837E-19   -2.996492757034230E-18
 7.542638842177391E+00    1.003264484831394E+00    9.967107212623292E-01    9.024945009144108E-13   -6.399240044010382E-19   -2.996491900817066E-18
 7.700577805326079E+00    1.003264484906122E+00    9.967107211979335E-01    9.024942441399181E-13   -6.399236340969279E-19   -2.996491026671300E-18
 7.861823928820426E+00    1.003264484982417E+00    9.967107211321889E-01    9.024939819887437E-13   -6.399232560389238E-19   -2.996490134221524E-18
 8.026446462890611E+00    1.003264485060308E+00    9.967107210650679E-01    9.024937143483042E-13   -6.399228700646667E-19   -2.996489223084462E-18
 8.194516107830873E+00    1.003264485139831E+00    9.967107209965412E-01    9.024934411036595E-13   -6.399224760083976E-19   -2.996488292868824E-18
 8.366105044363119E+00    1.003264485221018E+00    9.967107209265799E-01    9.024931621374621E-13   -6.399220737008881E-19   -2.996487343175119E-18
 8.541286964636299E+00    1.003264485303906E+00    9.967107208551538E-01    9.024928773299079E-13   -6.399216629693649E-19   -2.996486373595492E-18
 8.720137103874920E+00    1.003264485388530E+00    9.967107207822319E-01    9.024925865586845E-13   -6.399212436374375E-19   -2.996485383713552E-18
 8.902732272690244E+00    1.003264485474925E+00    9.967107207077830E-01    9.024922896989171E-13   -6.399208155250224E-19   -2.996484373104187E-18
 9.089150890068080E+00    1.003264485563128E+00    9.967107206317749E-01    9.024919866231177E-13   -6.399203784482654E-19   -2.996483341333380E-18
 9.279473017047305E+00    1.003264485653180E+00    9.967107205541754E-01    9.024916772011285E-13   -6.399199322194629E-19   -2.996482287958036E-18
 9.473780391103622E+00    1.003264485745117E+00    9.967107204749517E-01    9.024913613000649E-13   -6.399194766469789E-19   -2.996481212525766E-18
 9.672156461253273E+00    1.003264485838979E+00    9.967107203940687E-01    9.024910387842634E-13   -6.399190115351682E-19   -2.996480114574727E-18
 9.874686423891818E+00    1.003264485934806E+00    9.967107203114919E-01    9.024907095152151E-13   -6.399185366842872E-19   -2.996478993633396E-18
 1.008145725938335E+01    1.003264486032640E+00    9.967107202271864E-01    9.024903733515141E-13   -6.399180518904102E-19   -2.996477849220377E-18
 1.029255776941588E+01    1.003264486132522E+00    9.967107201411149E-01    9.024900301487937E-13   -6.399175569453426E-19   -2.996476680844193E-18
 1.050807861513892E+01    1.003264486234495E+00    9.967107200532412E-01    9.024896797596637E-13   -6.399170516365279E-19   -2.996475488003080E-18
 1.072811235609964E+01    1.003264486338605E+00    9.967107199635282E-01    9.024893220336469E-13   -6.399165357469619E-19   -2.996474270184767E-18
 1.095275348999435E+01    1.003264486444894E+00    9.967107198719363E-01    9.024889568171163E-13   -6.399160090550964E-19   -2.996473026866255E-18
 1.118209849325232E+01    1.003264486553408E+00    9.967107197784267E-01    9.024885839532281E-13   -6.399154713347431E-19   -2.996471757513598E-18
 1.141624586246945E+01    1.003264486664195E+00    9.967107196829594E-01    9.024882032818543E-13   -6.399149223549780E-19   -2.996470461581664E-18
 1.165529615670950E+01    1.003264486777302E+00    9.967107195854925E-01    9.024878146395143E-13   -6.399143618800413E-19   -2.996469138513910E-18
 1.189935204069110E+01    1.003264486892777E+00    9.967107194859850E-01    9.024874178593039E-13   -6.399137896692399E-19   -2.996467787742142E-18
 1.214851832887910E+01    1.003264487010669E+00    9.967107193843935E-01    9.024870127708249E-13   -6.399132054768377E-19   -2.996466408686265E-18
 1.240290203049911E+01    1.003264487131031E+00    9.967107192806750E-01    9.024865992001100E-13   -6.399126090519546E-19   -2.996465000754040E-18
 1.266261239549470E+01    1.003264487253912E+00    9.967107191747848E-01    9.024861769695505E-13   -6.399120001384565E-19   -2.996463563340826E-18
 1.292776096144683E+01    1.003264487379367E+00    9.967107190666776E-01    9.024857458978193E-13   -6.399113784748496E-19   -2.996462095829323E-18
 1.319846160147583E+01    1.003264487507448E+00    9.967107189563068E-01    9.024853057997907E-13   -6.399107437941602E-19   -2.996460597589306E-18
 1.347483057314637E+01    1.003264487638212E+00    9.967107188436243E-01    9.024848564864644E-13   -6.399100958238297E-19   -2.996459067977352E-18
 1.375698656839651E+01    1.003264487771713E+00    9.967107187285829E-01    9.024843977648826E-13   -6.399094342855883E-19   -2.996457506336569E-18
 1.404505076451222E+01    1.003264487908011E+00    9.967107186111324E-01    9.024839294380462E-13   -6.399087588953427E-19   -2.996455911996307E-18
 1.433914687616927E+01    1.003264488047162E+00    9.967107184912225E-01    9.024834513048325E-13   -6.399080693630496E-19   -2.996454284271881E-18
 1.463940120856484E+01    1.003264488189226E+00    9.967107183688020E-01    9.024829631599073E-13   -6.399073653925944E-19   -2.996452622464259E-18
 1.494594271166178E+01    1.003264488334266E+00    9.967107182438183E-01    9.024824647936362E-13   -6.399066466816605E-19   -2.996450925859781E-18
 1.525890303556853E+01    1.003264488482343E+00    9.967107181162171E-01    9.024819559919963E-13   -6.399059129216033E-19   -2.996449193729840E-18
 1.557841658707889E+01    1.003264488633519E+00    9.967107179859446E-01    9.024814365364845E-13   -6.399051637973149E-19   -2.996447425330575E-18
 1.590462058739548E+01    1.003264488787861E+00    9.967107178529434E-01    9.024809062040192E-13   -6.399043989870903E-19   -2.996445619902551E-18
 1.623765513106208E+01    1.003264488945434E+00    9.967107177171580E-01    9.024803647668525E-13   -6.399036181624883E-19   -2.996443776670431E-18
 1.657766324612988E+01    1.003264489106308E+00    9.967107175785300E-01    9.024798119924636E-13   -6.399028209881906E-19   -2.996441894842644E-18
 1.692479095558362E+01    1.003264489270550E+00    9.967107174369984E-01    9.024792476434667E-13   -6.399020071218584E-19   -2.996439973611041E-18
 1.727918734005395E+01    1.003264489438232E+00    9.967107172925034E-01    9.024786714775024E-13   -6.399011762139872E-19   -2.996438012150557E-18
 1.764100460184296E+01    1.003264489609424E+00    9.967107171449830E-01    9.024780832471406E-13   -6.399003279077517E-19   -2.996436009618854E-18
 1.801039813029036E+01    1.003264489784201E+00    9.967107169943732E-01    9.024774826997660E-13   -6.398994618388560E-19   -2.996433965155949E-18
