           r                Analytic Potential         Beta1 Solution
 1.010469741853840E+00   -6.143559594492192E+18   -5.116663450733996E-25
 1.031628456550492E+00   -6.143559594492192E+18   -5.223803741698322E-25
 1.053230223808810E+00   -6.143559594492192E+18   -5.333187495039733E-25
 1.075284320920691E+00   -6.143559594492191E+18   -5.444861687702118E-25
 1.097800219439733E+00   -6.143559594492192E+18   -5.558874280302328E-25
 1.120787589248979E+00   -6.143559594492192E+18   -5.675274237727759E-25
 1.144256302713828E+00   -6.143559594492192E+18   -5.794111550165275E-25
 1.168216438921914E+00   -6.143559594492192E+18   -5.915437254570441E-25
 1.192678288011764E+00   -6.143559594492192E+18   -6.039303456586323E-25
 1.217652355592090E+00   -6.143559594492193E+18   -6.165763352921248E-25
 1.243149367253628E+00   -6.143559594492192E+18   -6.294871254195151E-25
 1.269180273175448E+00   -6.143559594492193E+18   -6.426682608264313E-25
 1.295756252827714E+00   -6.143559594492191E+18   -6.561254024034495E-25
 1.322888719772925E+00   -6.143559594492193E+18   -6.698643295772714E-25
 1.350589326567683E+00   -6.143559594492193E+18   -6.838909427928106E-25
 1.378869969767114E+00   -6.143559594492193E+18   -6.982112660472505E-25
 1.407742795034061E+00   -6.143559594492193E+18   -7.128314494771655E-25
 1.437220202355281E+00   -6.143559594492192E+18   -7.277577719998145E-25
 1.467314851366848E+00   -6.143559594492192E+18   -7.429966440097420E-25
 1.498039666791080E+00   -6.143559594492193E+18   -7.585546101318448E-25
 1.529407843987311E+00   -6.143559594492192E+18   -7.744383520320861E-25
 1.561432854618881E+00   -6.143559594492192E+18   -7.906546912870645E-25
 1.594128452438809E+00   -6.143559594492192E+18   -8.072105923136706E-25
 1.627508679196601E+00   -6.143559594492192E+18   -8.241131653600895E-25
 1.661587870668745E+00   -6.143559594492192E+18   -8.413696695594316E-25
 1.696380662815492E+00   -6.143559594492192E+18   -8.589875160473074E-25
 1.731901998066541E+00   -6.143559594492192E+18   -8.769742711446805E-25
 1.768167131738354E+00   -6.143559594492192E+18   -8.953376596073691E-25
 1.805191638585844E+00   -6.143559594492193E+18   -9.140855679435898E-25
 1.842991419491252E+00   -6.143559594492192E+18   -9.332260478009702E-25
 1.881582708293083E+00   -6.143559594492191E+18   -9.527673194244811E-25
 1.920982078758039E+00   -6.143559594492192E+18   -9.727177751867800E-25
 1.961206451698938E+00   -6.143559594492193E+18   -9.930859831924742E-25
 2.002273102241685E+00   -6.143559594492192E+18   -1.013880690957858E-24
 2.044199667244400E+00   -6.143559594492192E+18   -1.035110829167702E-24
 2.087004152871909E+00   -6.143559594492193E+18   -1.056785515510702E-24
 2.130704942328831E+00   -6.143559594492193E+18   -1.078914058595250E-24
 2.175320803754599E+00   -6.143559594492193E+18   -1.101505961947192E-24
 2.220870898283795E+00   -6.143559594492193E+18   -1.124570928091298E-24
 2.267374788275269E+00   -6.143559594492192E+18   -1.148118862718196E-24
