           r                        E                      Si                      S                      v/c
 0.150000000000000E+07    9.436928558502734E+30   -2.102021350301807E+17    3.035351645621555E+28   -6.670552819570435E-04
 0.309065092640431E+07    9.358523707885992E+30   -4.294579163700051E+17    3.003991086090413E+28   -1.374262821982262E-03
 0.327743117285158E+07    9.345795480672694E+30   -4.547799873919054E+17    2.998906228661666E+28   -1.457275927491632E-03
 0.347549928754850E+07    9.331416154858073E+30   -4.815066255801231E+17    2.993162467928944E+28   -1.545295860065684E-03
 0.368553744097103E+07    9.312292110628599E+30   -5.095290652507174E+17    2.985475979204892E+28   -1.638587313013647E-03
 0.390826902985224E+07    9.292012548757277E+30   -5.391148153952316E+17    2.977346761995405E+28   -1.737516737051836E-03
 0.414446116864783E+07    9.270507663426903E+30   -5.703421436035028E+17    2.968750653349758E+28   -1.842424857048495E-03
 0.439492733157092E+07    9.247703433270228E+30   -6.032920295688486E+17    2.959662329635881E+28   -1.953672989221843E-03
 0.466053015429528E+07    9.223521366948216E+30   -6.380480778084278E+17    2.950055269230285E+28   -2.071644285556699E-03
 0.494218440497668E+07    9.197878233386570E+30   -6.746963938473455E+17    2.939901716184850E+28   -2.196745053426138E-03
 0.524086013482474E+07    9.170685775745876E+30   -7.133254177684410E+17    2.929172645167916E+28   -2.329406154963079E-03
 0.555758601907627E+07    9.132957813729204E+30   -7.532453778245207E+17    2.914153341958451E+28   -2.469931584650138E-03
 0.589345289987689E+07    9.090818954661040E+30   -7.949933995724978E+17    2.897399233523938E+28   -2.618912871723502E-03
 0.624961754327291E+07    9.046134140695398E+30   -8.388063109047018E+17    2.879695956796268E+28   -2.776897686590271E-03
 0.662730662325313E+07    8.998749586070557E+30   -8.847518703256516E+17    2.860993407981493E+28   -2.944430148007365E-03
 0.702782094656203E+07    8.948502219472429E+30   -9.328948320651569E+17    2.841239238940839E+28   -3.122087257977962E-03
 0.745253993283502E+07    8.885814813987863E+30   -9.821838406250132E+17    2.816508802357369E+28   -3.310237749711946E-03
 0.790292636548611E+07    8.815349180570135E+30   -1.033092697989320E+18    2.788756047395254E+28   -3.509655735683320E-03
 0.838053142971037E+07    8.740626420031830E+30   -1.086052834113433E+18    2.759456646035092E+28   -3.721125338434687E-03
 0.888700005495284E+07    8.661389414074984E+30   -1.141060576971590E+18    2.728531698670064E+28   -3.945374884783229E-03
 0.942407658024395E+07    8.565960981452899E+30   -1.196378562456049E+18    2.691247826541027E+28   -4.182742879828183E-03
 0.999361076191349E+07    8.461575022131417E+30   -1.252879693200047E+18    2.650618186414694E+28   -4.434334509151616E-03
 0.105975641443745E+08    8.350883162713269E+30   -1.310879236796452E+18    2.607769773719737E+28   -4.701130814657541E-03
 0.112380168159190E+08    8.224888809808541E+30   -1.368662276190354E+18    2.559115084932060E+28   -4.983567597803879E-03
 0.119171745727925E+08    8.085373348561317E+30   -1.426208733882523E+18    2.505462631674844E+28   -5.282741764563298E-03
 0.126373765162229E+08    7.937430527990451E+30   -1.484187798159368E+18    2.448943923148969E+28   -5.599996208238035E-03
 0.134011031085667E+08    7.767443335128425E+30   -1.539347994199352E+18    2.384203955607595E+28   -5.935268610584117E-03
 0.142109847163209E+08    7.585966906115608E+30   -1.593400073403293E+18    2.315590491348516E+28   -6.290695173502000E-03
 0.150698106694223E+08    7.391905841000171E+30   -1.645588806857823E+18    2.242778602320778E+28   -6.667346304383942E-03
